fold,assay_id,auroc,auprc,test_set_length,num_actives,num_inactives,n_train_labels,n_train_pos,n_train_neg,feature,model,constant_fallback
1,1_1,0.6190476190476191,0.1111111111111111,22,1,21,78,1,77,Cells_Number_Object_Number,per_assay_lr,False
1,10_19,,,17,0,17,60,2,58,Cells_Number_Object_Number,per_assay_lr,True
1,10_20,,,17,0,17,47,3,44,Cells_Number_Object_Number,per_assay_lr,True
1,100_277,0.625,0.25,9,1,8,34,8,26,Cells_Number_Object_Number,per_assay_lr,False
1,100_278,0.5714285714285714,0.325,9,2,7,36,14,22,Cells_Number_Object_Number,per_assay_lr,False
1,104_291,0.7692307692307692,0.75,16,3,13,37,7,30,Cells_Number_Object_Number,per_assay_lr,False
1,105_355,,,16,0,16,37,5,32,Cells_Number_Object_Number,per_assay_lr,True
1,105_369,0.7333333333333334,0.2,16,1,15,38,3,35,Cells_Number_Object_Number,per_assay_lr,False
1,105_361,0.7333333333333334,0.2,16,1,15,37,3,34,Cells_Number_Object_Number,per_assay_lr,False
1,105_378,0.7454545454545455,0.6922222222222222,16,5,11,37,6,31,Cells_Number_Object_Number,per_assay_lr,False
1,105_352,0.65,0.6537749287749287,16,6,10,37,7,30,Cells_Number_Object_Number,per_assay_lr,False
1,104_289,0.7692307692307692,0.75,16,3,13,37,7,30,Cells_Number_Object_Number,per_assay_lr,False
1,105_377,,,16,0,16,37,1,36,Cells_Number_Object_Number,per_assay_lr,True
1,105_375,0.8214285714285714,0.3666666666666667,16,2,14,37,5,32,Cells_Number_Object_Number,per_assay_lr,False
1,104_325,,,10,0,10,24,5,19,Cells_Number_Object_Number,per_assay_lr,True
1,104_297,,,10,0,10,24,3,21,Cells_Number_Object_Number,per_assay_lr,True
1,104_295,,,10,0,10,25,1,24,Cells_Number_Object_Number,per_assay_lr,True
1,104_299,,,10,0,10,24,7,17,Cells_Number_Object_Number,per_assay_lr,True
1,104_300,0.7619047619047619,0.6984126984126984,10,3,7,18,3,15,Cells_Number_Object_Number,per_assay_lr,False
1,104_326,0.6190476190476191,0.5873015873015872,10,3,7,18,1,17,Cells_Number_Object_Number,per_assay_lr,False
1,104_319,,,10,0,10,25,1,24,Cells_Number_Object_Number,per_assay_lr,True
1,104_323,1.0,1.0,10,1,9,24,9,15,Cells_Number_Object_Number,per_assay_lr,False
1,104_334,,,9,0,9,25,1,24,Cells_Number_Object_Number,per_assay_lr,True
1,105_339,0.7636363636363637,0.7112087912087912,16,5,11,37,9,28,Cells_Number_Object_Number,per_assay_lr,False
1,105_341,0.7916666666666667,0.7333333333333334,16,4,12,37,10,27,Cells_Number_Object_Number,per_assay_lr,False
1,105_360,0.6727272727272727,0.48581196581196584,16,5,11,37,6,31,Cells_Number_Object_Number,per_assay_lr,False
1,105_362,0.7333333333333334,0.7380341880341881,16,6,10,37,6,31,Cells_Number_Object_Number,per_assay_lr,False
1,105_374,0.75,0.7044973544973545,16,6,10,37,7,30,Cells_Number_Object_Number,per_assay_lr,False
1,105_382,0.6666666666666667,0.6807779522065236,16,7,9,37,8,29,Cells_Number_Object_Number,per_assay_lr,False
1,105_385,0.875,0.5,9,1,8,25,2,23,Cells_Number_Object_Number,per_assay_lr,False
1,105_391,0.875,0.5,9,1,8,25,2,23,Cells_Number_Object_Number,per_assay_lr,False
1,106_392,0.9375,0.5,17,1,16,47,3,44,Cells_Number_Object_Number,per_assay_lr,False
