smiles,195_642,265_743,178_684,37_69,104_326,192_635,273_751,185_666,110_398,46_120,224_696,186_669,250_725,191_631,187_618,244_718,9_14,17_28,279_758,116_424,9_18,245_719,134_476,100_278,217_688,183_604,13_24
CCOC(=O)c1ccc(NC(=S)N2CCSC2c2ccc(OC)cc2)cc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
O=C(CC1NC(=O)NC1=O)Nc1cccc2ccccc12,0.0,1.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,
CC(Nc1nc(nc2ccccc12)N1CCCC1)c1ccccc1,0.0,,,,,,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,1.0
CCCC(Oc1ccc(Br)cc1)c1nc2c3cc(OC)c(OC)cc3nc(S)n2n1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,1.0,,
CC1=C(C(NC(=O)N1)c1ccc(F)cc1)C(=O)OCc1ccc2OCOc2c1,0.0,1.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
CCC(Sc1nc2nnc(C)c2c(N)n1-c1cccc(Cl)c1)C(=O)NCCOC,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
COc1cccc(CN2CCN(CC2CCO)C2CCN(CC2)c2ccccc2F)c1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
O=C(Nc1ccc(cc1)-c1nc2ccccc2o1)c1ccc(cc1)N1C(=O)C2C3CC(C=C3)C2C1=O,0.0,1.0,,,,,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,,
CCOC(=O)c1sc2nc3CCC(C)CCn3c(=O)c2c1C,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
CCCC(O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Nc3ccc4OCOc4c3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
CCC(C)(CN(C)C)OC(=O)c1ccccc1,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
COc1ccc(NC(=O)CC2N(NC(=O)c3ccc(Cl)cc3)C(=S)N(C2=O)c2ccc(F)cc2)cc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CC(NC(=O)C1CCCN(Cc2nc(oc2C)-c2cccc(Cl)c2)C1)c1ccc2OCCOc2c1,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,1.0
CCOC(=O)C1C(c2ccccn2)C(C(=O)OCC)=C(C)N=C1C,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
