Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24277,B16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24296,B16,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24308,B16,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24309,B16,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,25967,B16,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,25968,B16,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,25983,B16,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,25984,B16,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_b16.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,24277,L21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,24296,L21,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,24308,L21,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,24309,L21,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,25967,L21,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,25968,L21,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,25983,L21,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,25984,L21,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_l21.tif
CCCCOc1ccc2-c3ccc(O)cc3C(=O)c2c1,26058,C18,s3://morphology_profiles/filtered_mp/26058-Hoechst/merged_26058-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26058-ERSyto/merged_26058-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26058-ERSytoBleed/merged_26058-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26058-Ph_golgi/merged_26058-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26058-Mito/merged_26058-Mito_c18.tif
CCCCOc1ccc2-c3ccc(O)cc3C(=O)c2c1,26060,C18,s3://morphology_profiles/filtered_mp/26060-Hoechst/merged_26060-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26060-ERSyto/merged_26060-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26060-ERSytoBleed/merged_26060-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26060-Ph_golgi/merged_26060-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26060-Mito/merged_26060-Mito_c18.tif
CCCCOc1ccc2-c3ccc(O)cc3C(=O)c2c1,26061,C18,s3://morphology_profiles/filtered_mp/26061-Hoechst/merged_26061-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26061-ERSyto/merged_26061-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26061-ERSytoBleed/merged_26061-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26061-Ph_golgi/merged_26061-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26061-Mito/merged_26061-Mito_c18.tif
CCCCOc1ccc2-c3ccc(O)cc3C(=O)c2c1,26092,C18,s3://morphology_profiles/filtered_mp/26092-Hoechst/merged_26092-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26092-ERSyto/merged_26092-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26092-ERSytoBleed/merged_26092-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26092-Ph_golgi/merged_26092-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26092-Mito/merged_26092-Mito_c18.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24277,P16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24296,P16,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24308,P16,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24309,P16,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,25967,P16,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_p16.tif
