Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,24310,G10,s3://morphology_profiles/filtered_mp/24310-Hoechst/merged_24310-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/24310-ERSyto/merged_24310-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/24310-ERSytoBleed/merged_24310-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/24310-Ph_golgi/merged_24310-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/24310-Mito/merged_24310-Mito_g10.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,24311,G10,s3://morphology_profiles/filtered_mp/24311-Hoechst/merged_24311-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/24311-ERSyto/merged_24311-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/24311-ERSytoBleed/merged_24311-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/24311-Ph_golgi/merged_24311-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/24311-Mito/merged_24311-Mito_g10.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,24312,G10,s3://morphology_profiles/filtered_mp/24312-Hoechst/merged_24312-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/24312-ERSyto/merged_24312-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/24312-ERSytoBleed/merged_24312-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/24312-Ph_golgi/merged_24312-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/24312-Mito/merged_24312-Mito_g10.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,24313,G10,s3://morphology_profiles/filtered_mp/24313-Hoechst/merged_24313-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/24313-ERSyto/merged_24313-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/24313-ERSytoBleed/merged_24313-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/24313-Ph_golgi/merged_24313-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/24313-Mito/merged_24313-Mito_g10.tif
OCCNCCCOc1cccc(Cl)c1Cl,24319,B24,s3://morphology_profiles/filtered_mp/24319-Hoechst/merged_24319-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24319-ERSyto/merged_24319-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24319-ERSytoBleed/merged_24319-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24319-Ph_golgi/merged_24319-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24319-Mito/merged_24319-Mito_b24.tif
OCCNCCCOc1cccc(Cl)c1Cl,24320,B24,s3://morphology_profiles/filtered_mp/24320-Hoechst/merged_24320-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24320-ERSyto/merged_24320-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24320-ERSytoBleed/merged_24320-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24320-Ph_golgi/merged_24320-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24320-Mito/merged_24320-Mito_b24.tif
OCCNCCCOc1cccc(Cl)c1Cl,24321,B24,s3://morphology_profiles/filtered_mp/24321-Hoechst/merged_24321-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24321-ERSyto/merged_24321-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24321-ERSytoBleed/merged_24321-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24321-Ph_golgi/merged_24321-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24321-Mito/merged_24321-Mito_b24.tif
OCCNCCCOc1cccc(Cl)c1Cl,24357,B24,s3://morphology_profiles/filtered_mp/24357-Hoechst/merged_24357-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24357-ERSyto/merged_24357-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24357-ERSytoBleed/merged_24357-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24357-Ph_golgi/merged_24357-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24357-Mito/merged_24357-Mito_b24.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,25985,G10,s3://morphology_profiles/filtered_mp/25985-Hoechst/merged_25985-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/25985-ERSyto/merged_25985-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/25985-ERSytoBleed/merged_25985-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/25985-Ph_golgi/merged_25985-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/25985-Mito/merged_25985-Mito_g10.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,25986,G10,s3://morphology_profiles/filtered_mp/25986-Hoechst/merged_25986-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/25986-ERSyto/merged_25986-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/25986-ERSytoBleed/merged_25986-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/25986-Ph_golgi/merged_25986-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/25986-Mito/merged_25986-Mito_g10.tif
