Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCCCCC=CCC=CCC=CCC=CCCCC(=O)Nc1ccc(O)cc1,24277,C01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c01.tif
CC(C)(C)c1cc(C=C(C#N)[N+]#[C-])cc(c1O)C(C)(C)C,24277,O24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o24.tif
COCCc1ccc(OCC(O)CNC(C)C)cc1,24294,B02,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_b02.tif
CCC(C)(CN(C)C)OC(=O)c1ccccc1,24294,D01,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_d01.tif
CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(O)=O,24294,D13,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_d13.tif
COc1ccccc1OCC(O)COC(N)=O,24294,K20,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_k20.tif
CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1,24294,P24,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_p24.tif
COCCc1ccc(OCC(O)CNC(C)C)cc1,24295,B02,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_b02.tif
CCC(C)(CN(C)C)OC(=O)c1ccccc1,24295,D01,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_d01.tif
CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(O)=O,24295,D13,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_d13.tif
