Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,24277,A01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a01.tif
CCCCC[C@H](O)\C=C\[C@H]1[C@H]2C[C@H](CO2)[C@@H]1C\C=C/CCCC(O)=O,24277,A08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a08.tif
CNCCCCOc1ccccc1Cc1ccccc1,24277,A09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a09.tif
CS(=O)(=O)Nc1ccc(Cc2noc(n2)-c2ccc3[nH]cc(CCN)c3c2)cc1,24277,A12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a12.tif
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,24277,B21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b21.tif
Cc1cccc(C)c1NC1=NCCCS1,24277,B24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b24.tif
C1CN=C(N1)c1cc2ccccc2o1,24277,C14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c14.tif
Oc1c(Br)cc(Br)c2cccnc12,24277,C21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c21.tif
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)oc(cc4=O)-c3ccc(O)cc3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,24277,C22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c22.tif
OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c1ccccc1)(C(F)(F)F)C(F)(F)F,24277,C24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c24.tif
