Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Nc1nc(NCCc2ccc(O)cc2)nc2nc(nn12)-c1ccco1,24277,B05,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b05.tif
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc([C@@H]2C1)c34,24277,B10,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b10.tif
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc12,24277,B15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b15.tif
COP(=S)(OC)SCn1nnc2ccccc2c1=O,24277,C05,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c05.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c05.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c05.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c05.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c05.tif
CN(C)CCCSC(N)=N,24277,D03,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d03.tif
Clc1oc(=O)c2ccccc2c1Cl,24277,D06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d06.tif
COc1ccc(cc1)[C@@H]1Sc2ccccc2N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,24277,D09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d09.tif
CCN(CC)CCOC(=O)c1ccc(N)cc1,24277,D22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d22.tif
COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1,24277,F13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f13.tif
Nc1c(O)cccc1C(O)=O,24277,F19,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f19.tif
